NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	NE	NE	Nous avons essayé ce restaurant après avoir été tentés par la devanture. Un petit restaurant avec peu de choix sur la carte, cela laisse à supposer des plats frais et de qualité. Nous n'avons pas été déçus ! Les plats sont consistants et délicieux sans être hors de prix ! Je sais que j'y retournerai pour découvrir leurs autres plats. Par contre pensez à réserver, le restaurant étant petit, on peut vite se retrouver dans l'impossibilité de manger si on débarque à l'improviste.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r768108511-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Neutre	Le soleil brillait, la météo été bonne, nous avons donc appelé pour réserver une table pour deux, en terrasse. Un très bon accueil nous attendait, l'équipe est en effet disponible et aux petits soin pour ses clients.  Nous avons déjeuner au soleil, devant une vue magnifique. Nous avons chacun pris un menu, entrée, plat, dessert. Les saveurs et la présentation étaient remarquables. La viande était tendre et la cuisson parfaite. Le poisson était frais, il avait du gout. Les desserts sont originaux, il y a du choix. On ne sait quoi prendre! Le restaurant intérieur est également très beau, avec une décoration unique. Petit bémol sur l'absence de musique de fond mais la vue sur Belledonne (notamment en fin de journée) supplante le reste.    Nous avons passé un très bon moment.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r533954893-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Cuisine de brasserie, très bon niveau, service souriant et courtois. Les plats sont classiques mais avec un twist de contemporain. La souris d'agneau cuite pendant 7h était excellente et samedi soir elle fut commandée de nombreuses fois par les convives autour de nous.   La carte n'est pas très longue mais elle offre aux gourmands de quoi faire largement bombance. Je conseille l'assiette apéritive 8 ou 12 pièces qui permet de jouer la gourmandise sans forcément perdre un dessert	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or45-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	3.0	Négative	Négative	Positive	Positive	la vue est magnifique, le personnel est agréable très pro, par contre les plats bof! je pense que rien n'est fait maison et vu les prix , je crois qu'on paye la vue	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r498520249-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	NE	De la bonne gastronomie a un très prix accessible et un personnel sympathique, je recommande fortement.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r619817065-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Neutre	Positive	Positive	NE	Menu déjeuner à 16 (2 plats) ou 20 (3 plats) très frais avec des produits de saison Tout fait maison  Une petite salle et une petite terrasse Réservation obligatoire Accueil et service très sympa et dynamique même après 8 ans d'ouverture Très bien	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r593028116-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	1.0	NE	NE	NE	NE	Nous avons déjeuné dans ce restaurant à l’occasion de l’anniversaire d’une amie, le lendemain en vérifiant le ticket de caisse j’ai constaté qu’on nous avait facturé des plats que nous n’avions pas pris allant régulièrement dans ce restaurant je me suis permises d’y retourner pour expliquer l’erreur au patron, je ne demandai pas un remboursement mais au moins qu’il reconnaisse son erreur et qu’il fasse un geste commercial; la seule réponse que j’ai reçu et qu’avant de payer il fallait vérifier son ticket et qu’il ne ferait rien, pas très commerçant, du coup nous n’irons plus manger dans ce restaurant il y’a assez de bon restaurant à Grenoble avec des vrais commerçants.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r585842187-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Neutre	Positive	Une institution il faut y aller pour découvrir le bâtiment, le service, les plats même si le premier contact a été un peu décevant (manque de sourire et de chaleur de la première personne rencontrée à l'accueil), cela a vite été oublié le personnel est très souriant et agréable	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or105-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	4.0	NE	NE	Positive	Positive	JOLI ENDROIT    MAIS UN  GRAND REGRET DE DEVOIR CHOISIR  LE BISTROT ANDRE  / RESTAURANT ETOILE OU LE MENU BEAUCOUP TROP CHARGE EN NOMBRE DE PLATS EST IMPOSE  NOUS AURIONS PREFERE L ETOILE MAIS PAS ENVIE DE 10 PLATS LE SOIR  DOMMAGE QU IL N Y AIT PAS UNE AUTRE FORMULE  REVIENDRONS SI LA FORMULE MENU EST PLUS FLEXIBLE  SINON LE LIEU  EST SPLENDIDE LE SERVICE EST IRREPROCHABLE	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r969516303-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Une vue absolument incroyable ! Je recommande vivement de réserver un peu à l’avance et demander « la table sous le drapeau » 😉 incroyable !  Repas copieux et BONS!  Accueil agréable !  10/10 ❤️	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r795211960-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	1.0	NE	NE	NE	NE	Y manger, nous aurions bien voulu mais.... Sur le site: venir sans réservation Au téléphone : pas de réponse En passant sur place: pas de souci venez à l'ouverture Arrivés à l'ouverture : On est complet (et je vous passe la manière de l'annoncer....)	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or45-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	3.0	NE	Négative	Positive	Neutre	Énième passage dans ce restaurant à midi avec des collègues. Le décor a changé. Je note également un changement dans le style de plat proposé. Entrée moyenne, plat un peu sec (manque de sauce et quinoa peu assaisonné) et pour terminer un dessert très minimaliste et peu voir pas apprécié du tout. Après avoir tant parlé de ce restaurant à mes collègues une vive déception. A noter que nous avons fait part de notre déception notamment sur les desserts qui nous ont été offerts. Donc merci tout de même pour ce geste qui n'aurait pas été proposé par tous les restaurateurs.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r642365124-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	Positive	Ambiance comparable par sa mise en scène (décoration, tenue des serveurs et accordéon en fond musical) aux bouchons lyonnais ou aux petits restos parisiens...et dans l assiette le goût et la quantité sont au RV. La prise de commande a été un peu lente mais le service a suivi avec efficacité. Le personnel est sympathique et la convivialité est de mise. Excellente adresse pour clore un w.e de détente	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r731527750-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	2.0	NE	Négative	Négative	Négative	Piège à touristes Service médiocre Propreté limite Accueil limite et plats très ordinaires Il y a tant de bonnes adresses dans cette ville magnifique A éviter	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or60-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	NE	NE	toujours aussi bien, on ressort le ventre bien plein et la fondue est toujours aussi bonne qu a l epoque !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r924705586-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	Négative	Négative	NE	NE	Plateau de charcuterie préparé la veille, saucisson translucide, jambon blanc plié rigide ou sorti du cellophane? , 14 ou 15 euros quand même. Aiguillettes de poulet (menu enfant) avec une poignée de frites * une quinzaine de frites exactement....carpacio de boeuf industriel servi 16 ou 17 euros quand même. Et C est pas donné pour une chaine de magasin, au même  prix vous avez un vrai resto..donc allez ailleurs. Nous avons pris 2 verres de vin rouge: du vinaigre ( sans doute un melange de fonds de bouteilles ou cubi troo vieux que nous avons fait repartir et nous avons pris une bouteille de 37,5 cl. Aucune excuse de qui que ce soit....a éviter donc.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r573676339-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	4.0	Positive	Positive	Neutre	Positive	"""""""Nous avons passé 2 nuits au château de la Commanderie, les chambres sont spacieuses et agréables. Le cadre est très joli. Nous avons également dîné au restaurant: très bon repas et bon rapport qualité prix avec le menu résident, seul bémol le service un peu long à table... Bon week-end au global, je recommande!"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r456824271-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	NE	Positive	Excellent repas, je recommande vivement Petite terrasse extérieure, grande salle intérieure très agréable  Carte locale excellente	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r795047289-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Positive	Neutre	Neutre	Je suis allée quatre fois à la Brasserie Chavant. Le cadre est un peu bling-bling (un peu faux chic, trop de miroirs, trop de lumières), mais l'endroit est calme et agréable. Les plats sont délicieux, les produits de très grande qualité (mmmh le Boudin noir de Christian Parra, le Pluma ibérique, l'excellente crêpe Suzette)...mais il  vaut mieux ne pas être végétarien! Si les serveurs sont parfaits, l'accueil par le maître d'hôtel est indigne d'un très bon restaurant en revanche: donneur de leçon et désagréable. Pour cette raison je ne suis pas certaine d'y revenir.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or135-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Restaurant avec un accueil personnalisé et chaleureux. Le plat unique est toujours d’une qualité exceptionnelle et rien n’a changé depuis 10 ans. Sonia vous accueillera avec le sourire et avec une grande générosité. Je recommande vivement ce restaurant en plein cœur de la presqu’île lyonnaise.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or180-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	3.0	NE	Neutre	Négative	NE	D'aspect il parraissait super. Toujours plein obligé de reserver donc on s'est dit qu'il etait bon. Mais la deception sur l'accueil et le service. Seul 1 serveur et 1 maitre d'hotel reactif et efficace. Le maitre d'hotel a l'entree avait oublie son sourire et son aimabilité quant aux autres serveurs limite on s'est fait engueule car on lui disait que ce qu'elle apportait n'etait pas pour nous. Les quenelles de foie tres bonnes mais le baeckeoffe pas terrible. Sur 3 morceaux de viande 1 que de l'os, le 2eme que du gras. Bref deception et si on revient sur Strasbourg on ne retournera pas la bas Nadège	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or60-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	NE	Positive	NE	Un peu attente peut-être mais très franchement il faut le faire quel accueil très sympa nous avons très bien dîner avec le digestif offert par la maison il y a bien longtemps que c était pas arrivé. Bravo à vous tous	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r800370951-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Nous avons un peu attendu à l’entrée, mais ça valait vraiment le coup de venir dîner. Cela faisait des années que je n’étais pas venu. Je n’ai jamais mangé des frites aussi bonnes , et que dire de la viande et de la sauce , un régal , succulent. Merci à l’équipe cuisine, Service, impeccable. Je recommande.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or15-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	NE	Positive	Positive	Parfait, tout y est … Équipe fort sympathique. Cadre très agréable  Très bon moment et belle nouvelle carte. À faire impérativement si vous êtes de passage sur Valence …	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r966355568-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	NE	Une soirée forte sympathique en amoureux! Le service etait impeccable et la nourriture excellente. Je recommande le gratin de ravioles aux morilles et la tarte au citron revisitée un regale! Une bonne adresse mais penser à reserver car le restaurant affiche vite complet ce qui est bon signe. Nous reviendrons sans hesiter.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r729766715-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	NE	Neutre	Positive	NE	C est bon mais ce n est pas de la grande cuisine. Par contre personnel efficace et plein de gentillesse. Pratique aussi d avoir un parking à proximité	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r638060883-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	Neutre	Un petit resto avec certes quelques courants d'air à chaque ouverture de porte mais Une équipe sympathiqueEt De bons plats !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r566926452-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	1.0	NE	NE	Négative	NE	Groupe de 6 arrivées à 21h15 on nous fait patienter 10 minutes dans le froid car la table n est pas prête. Une fois à l intérieur nous avons clairement l impression de déranger les serveurs qui sont désagréables et nous ignorent en prenant les commandes de tables arrivées après nous. Nous demandons si la raclette se fait  à l ancienne  ou avec l appareil électrique (pour lequel le prix est totalement injustifié) et on nous répond sèchement que non,  ici c est MODERNE . Passons... Nous commandons enfin et attendons plus d une heure pour nos plats. On nous offre du vin pour patienter, clairement dans le but que nous ne nous plaignons pas puisque la serveuse murmure  allez-y bourrez vous la gueule  en nous l amenant. Trois tartiflettes arrivent enfin et nous attendons encore dix minutes pour deux tartines et une salade. Bilan: 4 cheveux découverts dans trois assiettes différentes (constaté par une des serveuses). Elle nous dit que l on peut partir si l on souhaite, puisque nous hésitons à attendre de nouveau 40 minutes pour que les plats soient refaits. Un autre serveur revient et nous demande agressivement de lui montrer les cheveux trouvés, alors que sa collègue les a vus... Puis il nous encourage vivement à partir, en criant que nous sommes les seules à nous plaindre. Nous nous faisons (littéralement) pousser dehors devant les autres clients en nous faisant traiter de menteuses et la porte claque derrière nous. Sorties à 23 heures sans avoir mangé... On repassera pour la politesse, issues de la restauration nous avons été choquées par le comportement de l équipe et son manque de professionnalisme.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r737048674-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
